inputs,characters,emotions,actions,outputs
Stephanie went to the beach the first day of her summer vacation.,"['Stephanie', 'A friend']","[{'Stephanie': ['joy'], 'A friend': []}]","[{'Stephanie': ['to have fun.'], 'A friend': []}]",She was very excited to play in the water and sand.
Stephanie went to the beach the first day of her summer vacation. She was very excited to play in the water and sand.,"['Stephanie', 'A friend']","[{'Stephanie': ['anticipation'], 'A friend': []}]","[{'Stephanie': ['a perfect suit'], 'A friend': []}]",Stephanie had just bought a new bikini to wear for the beach.
Stephanie went to the beach the first day of her summer vacation. She was very excited to play in the water and sand. Stephanie had just bought a new bikini to wear for the beach.,"['Stephanie', 'A friend']","[{'Stephanie': ['sadness'], 'A friend': []}]","[{'Stephanie': ['fitting clothes.', 'a right fitting bikini'], 'A friend': []}]","Her new bikini was a bit big on the top, so she could not wear it."
"Stephanie went to the beach the first day of her summer vacation. She was very excited to play in the water and sand. Stephanie had just bought a new bikini to wear for the beach. Her new bikini was a bit big on the top, so she could not wear it.","['A friend', 'Stephanie']","[{'A friend': ['trust'], 'Stephanie': ['anticipation']}]","[{'A friend': [""nothing since the friend wasn't doing anything. "", 'to be helpful.', 'none'], 'Stephanie': ['to start her holidays with a happy note', 'to wear one that fit']}]",Stephanie had to borrow a bikini top from a friend to go swimming.
Allie went on a date with Fred.,"['Allie', 'Fred']","[{'Allie': ['anticipation'], 'Fred': []}]","[{'Allie': ['to go out with her friend', 'social'], 'Fred': []}]",Or so she thought.
Allie went on a date with Fred. Or so she thought.,"['Allie', 'Fred']","[{'Allie': ['surprise'], 'Fred': []}]","[{'Allie': ['a nice date', 'to cross check fred'], 'Fred': ['wanted to share his companion', 'none']}]",When she got there though he did not.
Allie went on a date with Fred. Or so she thought. When she got there though he did not.,"['Allie', 'Fred']","[{'Allie': ['anger'], 'Fred': []}]","[{'Allie': ['to be with her boyfriend ', 'to wait for fred'], 'Fred': []}]",She was waiting forever.
Allie went on a date with Fred. Or so she thought. When she got there though he did not. She was waiting forever.,"['Allie', 'Fred']","[{'Allie': [], 'Fred': []}]","[{'Allie': [], 'Fred': ['to (be)', ""to come but didn't""]}]",He never showed up.
"A past due notice arrived in the mail, but Bill ignored it.","['Bill', 'Attorney']","[{'Bill': ['anticipation'], 'Attorney': []}]","[{'Bill': ['money', 'to avoid paying', 'to avoid problems'], 'Attorney': []}]","The phone rang soon after the mail came, but he didn't answer it."
"A past due notice arrived in the mail, but Bill ignored it. The phone rang soon after the mail came, but he didn't answer it.","['Bill', 'Brother']","[{'Bill': ['sadness'], 'Brother': ['fear']}]","[{'Bill': ['to ignore his issues', 'to escape from bad siuation', 'not to attend'], 'Brother': ['to gain respect', 'him to handle his adult responsibilities ', 'to give advice']}]","Bill's brother visited, and told Bill he'd better deal with problems."
"A past due notice arrived in the mail, but Bill ignored it. The phone rang soon after the mail came, but he didn't answer it. Bill's brother visited, and told Bill he'd better deal with problems.","['Bill', 'Attorney']","[{'Bill': ['sadness'], 'Attorney': ['anticipation']}]","[{'Bill': ['to sort out the problem', 'to avoid debt', 'to solve his money problems'], 'Attorney': ['to handle the situation', 'to extend his services for the better']}]",Bill gave in and visited a bankruptcy attorney.
"A past due notice arrived in the mail, but Bill ignored it. The phone rang soon after the mail came, but he didn't answer it. Bill's brother visited, and told Bill he'd better deal with problems. Bill gave in and visited a bankruptcy attorney.","['Bill', 'Attorney']","[{'Bill': ['joy'], 'Attorney': []}]","[{'Bill': ['to avoid danger.', 'to face difficulties', 'to thank his brother for his relief'], 'Attorney': []}]","With bankruptcy proceedings underway, Bill felt relieved."
I was really broke and hungry.,['I (myself)'],[{'I (myself)': ['sadness']}],"[{'I (myself)': ['to satisfy my hunger', 'to eat food']}]",I looked in the kitchen and there was only bread.
I was really broke and hungry. I looked in the kitchen and there was only bread.,['I (myself)'],[{'I (myself)': ['disgust']}],"[{'I (myself)': ['to be good food', 'to eat food']}]","I made toast, but it looked nasty."
"I was really broke and hungry. I looked in the kitchen and there was only bread. I made toast, but it looked nasty.",['I (myself)'],[{'I (myself)': ['joy']}],"[{'I (myself)': ['edible food', 'to prepare food']}]",I decided to add sugar and cinnamon to it.
"I was really broke and hungry. I looked in the kitchen and there was only bread. I made toast, but it looked nasty. I decided to add sugar and cinnamon to it.",['I (myself)'],[{'I (myself)': ['joy']}],"[{'I (myself)': ['food', 'to try a dish of myself']}]","After that, I was  able to happily enjoy the toast."
Kim we to the supermarket to buy paper towels.,"['Kim', 'Store clerk']","[{'Kim': ['surprise'], 'Store clerk': []}]","[{'Kim': ['none', 'to get item', 'to purchase a specific sort of paper towel'], 'Store clerk': []}]",She saw that he brand was at the top of the shelf.
Kim we to the supermarket to buy paper towels. She saw that he brand was at the top of the shelf.,"['Kim', 'Store clerk']","[{'Kim': ['anger'], 'Store clerk': []}]","[{'Kim': ['to buy something', 'the brand of his familiar', 'to purchase something'], 'Store clerk': []}]",Kim reached but was not able to grab it.
Kim we to the supermarket to buy paper towels. She saw that he brand was at the top of the shelf. Kim reached but was not able to grab it.,"['Kim', 'Store clerk']","[{'Kim': ['anticipation'], 'Store clerk': []}]","[{'Kim': ['to fulfill her objective of buying the paper', 'the paper towels', 'to make it high'], 'Store clerk': []}]",She began to climb the shelves to grab it.
Kim we to the supermarket to buy paper towels. She saw that he brand was at the top of the shelf. Kim reached but was not able to grab it. She began to climb the shelves to grab it.,"['Store clerk', 'Kim']","[{'Store clerk': ['fear'], 'Kim': ['joy']}]","[{'Store clerk': ['help customers.', 'to prevent injury to a customer', 'to ensure store safety'], 'Kim': ['none', 'to reach the need of his brand', 'to help herself']}]",A store clerk noticed this and told her to get down.
Amar saw a ripe apple on a high branch.,['Amar'],[{'Amar': ['joy']}],"[{'Amar': ['to fulfill his hunger', 'to eat apple', 'free food']}]",He decided to climb the tree to get to it.
Amar saw a ripe apple on a high branch. He decided to climb the tree to get to it.,['Amar'],[{'Amar': ['fear']}],[{'Amar': []}],"But halfway up, the branch broke and he fell!"
"Amar saw a ripe apple on a high branch. He decided to climb the tree to get to it. But halfway up, the branch broke and he fell!",['Amar'],[{'Amar': ['sadness']}],[{'Amar': []}],Amar struck the ground hard.
"Amar saw a ripe apple on a high branch. He decided to climb the tree to get to it. But halfway up, the branch broke and he fell! Amar struck the ground hard.",['Amar'],[{'Amar': ['fear']}],[{'Amar': ['to get the ripe apple']}],He ruefully resolved to be more careful in the future!
The knock at the door woke Mary with a start.,['Mary'],[{'Mary': ['fear']}],"[{'Mary': ['to be sure what she heard. ', 'to know', 'to analyse the knock']}]","She wasn't sure if it had been real, a dream, or her radio program."
"The knock at the door woke Mary with a start. She wasn't sure if it had been real, a dream, or her radio program.",['Mary'],[{'Mary': ['fear']}],"[{'Mary': ['was scared.', 'none', 'to get some rest']}]",She'd fallen asleep to Mystery Theater.
"The knock at the door woke Mary with a start. She wasn't sure if it had been real, a dream, or her radio program. She'd fallen asleep to Mystery Theater.",['Mary'],[{'Mary': ['anticipation']}],"[{'Mary': ['to be secure.', 'to investigate a sound', 'to ensure someone knocked']}]","Running to the door, she decided to be sure."
"The knock at the door woke Mary with a start. She wasn't sure if it had been real, a dream, or her radio program. She'd fallen asleep to Mystery Theater. Running to the door, she decided to be sure.",['Mary'],[{'Mary': ['surprise']}],"[{'Mary': ['to find out where she was', 'to be certain']}]","In walked her kitten, leaving Mary even more confused than before."
Iris decided to get a new tattoo.,['Iris'],[{'Iris': ['joy']}],[{'Iris': []}],"At first she was nervous, but then she really wanted it."
"Iris decided to get a new tattoo. At first she was nervous, but then she really wanted it.",['Iris'],[{'Iris': ['joy']}],[{'Iris': ['to look good']}],She realized it would be a nice thing to get.
"Iris decided to get a new tattoo. At first she was nervous, but then she really wanted it. She realized it would be a nice thing to get.",['Iris'],[{'Iris': ['anticipation']}],[{'Iris': ['to get inked']}],Iris then decided to get a rose.
"Iris decided to get a new tattoo. At first she was nervous, but then she really wanted it. She realized it would be a nice thing to get. Iris then decided to get a rose.",['Iris'],[{'Iris': ['joy']}],"[{'Iris': ['to express herself.', 'a different look']}]",When it was done she loved it.
Jen was 20 when her sister died from cancer.,"[""Jen's niece"", 'Jen']","[{""Jen's niece"": ['sadness'], 'Jen': ['trust']}]","[{""Jen's niece"": ['none/unclear', 'to take responsibility.', 'remember jen'], 'Jen': ['care for child', 'to take care of her']}]",Jen became the guardian of her 3 year old niece.
Jen was 20 when her sister died from cancer. Jen became the guardian of her 3 year old niece.,"['Jen', ""Jen's niece""]","[{'Jen': ['sadness'], ""Jen's niece"": ['sadness']}]","[{'Jen': ['more frugal', 'to take care'], ""Jen's niece"": ['protection and safety', 'live with relative']}]",They went to live in Jen's one bedroom apartment in the city.
Jen was 20 when her sister died from cancer. Jen became the guardian of her 3 year old niece. They went to live in Jen's one bedroom apartment in the city.,"['Jen', ""Jen's niece""]","[{'Jen': [], ""Jen's niece"": []}]","[{'Jen': [], ""Jen's niece"": []}]",There were a lot of tears and misunderstanding.
Jen was 20 when her sister died from cancer. Jen became the guardian of her 3 year old niece. They went to live in Jen's one bedroom apartment in the city. There were a lot of tears and misunderstanding.,"['Jen', ""Jen's niece""]","[{'Jen': ['sadness'], ""Jen's niece"": ['sadness']}]","[{'Jen': ['to help', 'to take care absolutely.'], ""Jen's niece"": ['to be supportive', 'to be a good substitute parent.', 'to be loved']}]","Ultimately, Jen felt she did her best for her niece."
I enjoyed swimming in the beach water during the day.,"['I (myself)', 'Lifeguard']","[{'I (myself)': ['fear'], 'Lifeguard': []}]","[{'I (myself)': ['to reach to hotel room', 'to set myself up'], 'Lifeguard': []}]","However, I started to have discomfort after the sun went down."
"I enjoyed swimming in the beach water during the day. However, I started to have discomfort after the sun went down.","['I (myself)', 'Lifeguard']","[{'I (myself)': [], 'Lifeguard': []}]","[{'I (myself)': [], 'Lifeguard': []}]",The waves became more aggressive.
"I enjoyed swimming in the beach water during the day. However, I started to have discomfort after the sun went down. The waves became more aggressive.","['I (myself)', 'Lifeguard']","[{'I (myself)': ['fear'], 'Lifeguard': []}]","[{'I (myself)': ['to be on safer side', 'to safely come out of the water after swimming'], 'Lifeguard': []}]","When I tried to swim on the shore, I got hit by a wave."
"I enjoyed swimming in the beach water during the day. However, I started to have discomfort after the sun went down. The waves became more aggressive. When I tried to swim on the shore, I got hit by a wave.","['I (myself)', 'Lifeguard']","[{'I (myself)': ['joy'], 'Lifeguard': ['joy']}]","[{'I (myself)': [], 'Lifeguard': [""to save peoples' lives"", 'to perform his job duties']}]",The lifeguard rescued me since my ankle was broken.
Lisa worked as a secretary.,"['Lisa', 'Boss']","[{'Lisa': ['fear'], 'Boss': []}]","[{'Lisa': ['to move for better feature', 'to do something new', 'a better job'], 'Boss': []}]",She decided to quit her job.
Lisa worked as a secretary. She decided to quit her job.,"['Boss', 'Lisa']","[{'Boss': [], 'Lisa': []}]","[{'Boss': [], 'Lisa': ['to get a better job.', 'a new career']}]",Her boss was sad but still invited her to the company Christmas party.
Lisa worked as a secretary. She decided to quit her job. Her boss was sad but still invited her to the company Christmas party.,"['Lisa', 'Boss']","[{'Lisa': ['joy'], 'Boss': []}]","[{'Lisa': ['to have fun. ', 'acceptance', 'enjoying function'], 'Boss': []}]",She decided to go to the party.
Lisa worked as a secretary. She decided to quit her job. Her boss was sad but still invited her to the company Christmas party. She decided to go to the party.,"['Lisa', 'Boss']","[{'Lisa': ['disgust'], 'Boss': []}]","[{'Lisa': ['to be welcomed', 'to see old colleagues', 'to spend time together'], 'Boss': []}]",It was extremely awkward and she regretted going.
I had saved up enough money to go on a week long vacation.,"['I (myself)', 'My girlfriend']","[{'I (myself)': ['anticipation'], 'My girlfriend': []}]","[{'I (myself)': ['to be ready', 'to enjoy a long vacation'], 'My girlfriend': []}]",I took off of work in preparation and packed everything up.
I had saved up enough money to go on a week long vacation. I took off of work in preparation and packed everything up.,"['My girlfriend', 'I (myself)']","[{'My girlfriend': ['anticipation'], 'I (myself)': ['joy']}]","[{'My girlfriend': ['to him to go for a vacation and spent ome quality time with her.', 'to spend time with me'], 'I (myself)': ['to go on vacation ', 'to get somewhere', 'to go out of town']}]","After hours of packing, my girlfriend and I left for the airport."
"I had saved up enough money to go on a week long vacation. I took off of work in preparation and packed everything up. After hours of packing, my girlfriend and I left for the airport.","['My girlfriend', 'I (myself)']","[{'My girlfriend': ['joy'], 'I (myself)': ['joy']}]","[{'My girlfriend': ['to have fun', 'to relax with me'], 'I (myself)': ['to have fun and unwind', 'to be fired by my boss']}]",We spent five relaxing days on pristine beaches with clear water.
"I had saved up enough money to go on a week long vacation. I took off of work in preparation and packed everything up. After hours of packing, my girlfriend and I left for the airport. We spent five relaxing days on pristine beaches with clear water.","['My girlfriend', 'I (myself)']","[{'My girlfriend': ['joy'], 'I (myself)': ['joy']}]","[{'My girlfriend': ['relax', 'romantic getaway.'], 'I (myself)': ['to continue relaxing', 'to rest and have time away without worries. ']}]",We were sad to come home but excited to plan our next vacation.
Brett was on vacation in Peru.,"['Brett', 'Person']","[{'Brett': ['anger'], 'Person': []}]","[{'Brett': [], 'Person': []}]","During his trip, he dropped his camera."
"Brett was on vacation in Peru. During his trip, he dropped his camera.","['Brett', 'Person']","[{'Brett': ['fear'], 'Person': []}]","[{'Brett': ['to take a photo', 'to save his resources'], 'Person': []}]",He was convinced that it was lost forever.
"Brett was on vacation in Peru. During his trip, he dropped his camera. He was convinced that it was lost forever.","['Brett', 'Person']","[{'Brett': ['surprise'], 'Person': []}]","[{'Brett': ['to capture images', 'none', 'to check it with curiosity '], 'Person': []}]",Weeks later he received an odd package in the mail.
"Brett was on vacation in Peru. During his trip, he dropped his camera. He was convinced that it was lost forever. Weeks later he received an odd package in the mail.","['Brett', 'Person']","[{'Brett': ['joy'], 'Person': ['joy']}]","[{'Brett': ['to thank the person', 'none', 'none'], 'Person': ['help', 'to be honety on others property']}]",Inside was his camera and a letter from the person who returned it.
Anna wanted to lose weight and straighten her hair.,['Anna'],[{'Anna': ['anticipation']}],"[{'Anna': ['to be fashionated', 'to look pretty and smart']}]",She also wanted to clear her skin and grow three inches taller.
Anna wanted to lose weight and straighten her hair. She also wanted to clear her skin and grow three inches taller.,['Anna'],[{'Anna': ['joy']}],"[{'Anna': ['to improve on her her physical appearance', 'to feel happy']}]",Then she saw a program that encouraged viewers to love themselves.
Anna wanted to lose weight and straighten her hair. She also wanted to clear her skin and grow three inches taller. Then she saw a program that encouraged viewers to love themselves.,['Anna'],[{'Anna': ['sadness']}],"[{'Anna': ['pride', 'to be someone else']}]",Anna realized she had hated everything about herself.
Anna wanted to lose weight and straighten her hair. She also wanted to clear her skin and grow three inches taller. Then she saw a program that encouraged viewers to love themselves. Anna realized she had hated everything about herself.,['Anna'],[{'Anna': ['trust']}],"[{'Anna': ['to feel happy', 'peace']}]","From then on, she made a pact to love herself just the way she was."
The couple loved binge watching shows.,['The couple'],[{'The couple': ['joy']}],"[{'The couple': ['to watch show', 'to do something they enjoyed together ']}]",The discovered one that they got addicted to.
The couple loved binge watching shows. The discovered one that they got addicted to.,['The couple'],[{'The couple': ['joy']}],"[{'The couple': ['to enjoy a television program', 'to have fun']}]",They watched every episode in one weekend.
The couple loved binge watching shows. The discovered one that they got addicted to. They watched every episode in one weekend.,['The couple'],[{'The couple': ['joy']}],"[{'The couple': ['to relax together', 'to waste their time']}]","After the finale, they stared at the wall."
"The couple loved binge watching shows. The discovered one that they got addicted to. They watched every episode in one weekend. After the finale, they stared at the wall.",['The couple'],[{'The couple': ['sadness']}],"[{'The couple': ['watching favorite show', 'to watch other serial ']}]",What were they supposed to do now?
The man tied a knot.,['The man'],[{'The man': []}],[{'The man': []}],The weather picked up.
The man tied a knot. The weather picked up.,['The man'],[{'The man': ['fear']}],"[{'The man': ['heavy worker', 'to examine his property']}]",The man went to check on his boat.
The man tied a knot. The weather picked up. The man went to check on his boat.,['The man'],[{'The man': ['fear']}],"[{'The man': ['to wait for until it return', 'to find his boat']}]",His boat was gone.
The man tied a knot. The weather picked up. The man went to check on his boat. His boat was gone.,['The man'],[{'The man': ['disgust']}],"[{'The man': ['to check on the boat', 'to know why his boat was gone', 'his boat secured']}]",The man realized he had tied the wrong knot.
Miranda loved television.,['Miranda'],[{'Miranda': ['joy']}],"[{'Miranda': ['to be entertained', 'see shows', 'to be entertained.']}]",She watched a lot of hours of it.
Miranda loved television. She watched a lot of hours of it.,['Miranda'],[{'Miranda': ['joy']}],"[{'Miranda': ['to feel comfortable', 'to watch television', 'to view television programming']}]","When she watched, there was a marathon."
"Miranda loved television. She watched a lot of hours of it. When she watched, there was a marathon.",['Miranda'],[{'Miranda': ['joy']}],"[{'Miranda': ['to be entertained', 'to relax', 'to be lazy']}]",She watched for ten hours.
"Miranda loved television. She watched a lot of hours of it. When she watched, there was a marathon. She watched for ten hours.",['Miranda'],[{'Miranda': ['joy']}],"[{'Miranda': ['to continue till end', 'to no willing to stop', 'to be entertained.']}]",Miranda didn't want to stop.
Every year for Ben's birthday his mom made this a blueberry pie.,"['Ben', 'His mom']","[{'Ben': ['joy'], 'His mom': []}]","[{'Ben': [], 'His mom': []}]",It was Ben's favorite food in the world.
Every year for Ben's birthday his mom made this a blueberry pie. It was Ben's favorite food in the world.,"['Ben', 'His mom']","[{'Ben': ['sadness'], 'His mom': []}]","[{'Ben': [], 'His mom': ['none', 'none']}]",This year Ben was devastated when his mom forgot the pie.
Every year for Ben's birthday his mom made this a blueberry pie. It was Ben's favorite food in the world. This year Ben was devastated when his mom forgot the pie.,"['Ben', 'His mom']","[{'Ben': ['sadness'], 'His mom': ['sadness']}]","[{'Ben': [' not to celebrate his birthday', 'to be kind'], 'His mom': ['none', 'unknown']}]",He did not say anything to her.
Every year for Ben's birthday his mom made this a blueberry pie. It was Ben's favorite food in the world. This year Ben was devastated when his mom forgot the pie. He did not say anything to her.,"['His mom', 'Ben']","[{'His mom': ['joy'], 'Ben': ['joy']}]","[{'His mom': ['correct gifting son.', 'to surprise and make him happy'], 'Ben': []}]",A few days later Ben's mom surprised him with a pie.
My aunt was driving her kids to the store.,"['Aunt', 'I (myself)']","[{'Aunt': [], 'I (myself)': []}]","[{'Aunt': [], 'I (myself)': []}]",They were all being loud and obnoxious.
My aunt was driving her kids to the store. They were all being loud and obnoxious.,"['Aunt', 'I (myself)']","[{'Aunt': [], 'I (myself)': []}]","[{'Aunt': [], 'I (myself)': []}]",She had to pull over and put a movie in the DVD player.
My aunt was driving her kids to the store. They were all being loud and obnoxious. She had to pull over and put a movie in the DVD player.,"['Aunt', 'I (myself)']","[{'Aunt': [], 'I (myself)': []}]","[{'Aunt': [], 'I (myself)': []}]",She made everyone wear headphones.
My aunt was driving her kids to the store. They were all being loud and obnoxious. She had to pull over and put a movie in the DVD player. She made everyone wear headphones.,"['Aunt', 'I (myself)']","[{'Aunt': [], 'I (myself)': []}]","[{'Aunt': [], 'I (myself)': []}]",They kept quiet from there on out.
Jim's bank account was low.,['Jim'],[{'Jim': ['surprise']}],"[{'Jim': ['none', 'to find out the situation']}]",He did not know why.
Jim's bank account was low. He did not know why.,['Jim'],[{'Jim': ['sadness']}],"[{'Jim': ['to wonder where all his salary has gone', 'none']}]",He got a lot of money from his job.
Jim's bank account was low. He did not know why. He got a lot of money from his job.,['Jim'],[{'Jim': ['surprise']}],"[{'Jim': ['bank account', 'to be rich']}]",He looked online to see what happened.
Jim's bank account was low. He did not know why. He got a lot of money from his job. He looked online to see what happened.,['Jim'],[{'Jim': ['anger']}],"[{'Jim': ['to collect money', 'none']}]",It turns out someone charged money after stealing his card.
Cameron wanted to become a computer programmer.,['Cameron'],[{'Cameron': ['fear']}],"[{'Cameron': ['to begin learning', 'to be successful', 'none/unclear']}]",She had no idea where to start.
Cameron wanted to become a computer programmer. She had no idea where to start.,['Cameron'],[{'Cameron': ['anticipation']}],"[{'Cameron': ['to better herself', 'to gain knowledge', 'to learn computers']}]",Cameron searched for online tools to help her in her journey.
Cameron wanted to become a computer programmer. She had no idea where to start. Cameron searched for online tools to help her in her journey.,['Cameron'],[{'Cameron': ['anticipation']}],"[{'Cameron': ['to learn a skill', 'to learn something', 'a new skill']}]",She learned from the best resources she could find.
Cameron wanted to become a computer programmer. She had no idea where to start. Cameron searched for online tools to help her in her journey. She learned from the best resources she could find.,['Cameron'],[{'Cameron': ['joy']}],"[{'Cameron': ['to make good money', 'make money', 'to earn money']}]",Cameron is now a successful programmer.
Jake wanted to take a vacation.,['Jake'],[{'Jake': []}],[{'Jake': []}],He searched online for locations with great nature.
Jake wanted to take a vacation. He searched online for locations with great nature.,['Jake'],[{'Jake': []}],[{'Jake': []}],He searched for months searching for the best location.
Jake wanted to take a vacation. He searched online for locations with great nature. He searched for months searching for the best location.,['Jake'],[{'Jake': []}],[{'Jake': []}],He decided on spectacular New Zealand.
Jake wanted to take a vacation. He searched online for locations with great nature. He searched for months searching for the best location. He decided on spectacular New Zealand.,['Jake'],[{'Jake': []}],[{'Jake': []}],He took his vacation there and had an unforgettable experience.
Jane went camping with friends.,"['Friends', 'Jane']","[{'Friends': [], 'Jane': []}]","[{'Friends': [], 'Jane': []}]",It started to rain on the first day.
Jane went camping with friends. It started to rain on the first day.,"['Jane', 'Friends']","[{'Jane': ['anticipation'], 'Friends': ['anticipation']}]","[{'Jane': ['to hang out', 'to enjoy experiences'], 'Friends': ['to go out', 'to continue their vacation. ', 'reliance']}]",They all decided to stay anyway.
Jane went camping with friends. It started to rain on the first day. They all decided to stay anyway.,"['Friends', 'Jane']","[{'Friends': [], 'Jane': []}]","[{'Friends': [], 'Jane': []}]",The area was muddy.
Jane went camping with friends. It started to rain on the first day. They all decided to stay anyway. The area was muddy.,"['Jane', 'Friends']","[{'Jane': ['joy'], 'Friends': []}]","[{'Jane': ['to hang out', 'to have camaraderie.', 'to become clean'], 'Friends': []}]",Jane had fun playing it and washing off in the lake.
"After a week in Gustav's village, the circus was ready to travel on.","['Gustav', 'Strong man']","[{'Gustav': ['joy'], 'Strong man': []}]","[{'Gustav': ['visit the strong man', 'meet the bold boy  '], 'Strong man': ['none', 'to give the customers their moneys worth', 'to be entertained']}]",Gustav went to see the strong man show one last time.
"After a week in Gustav's village, the circus was ready to travel on. Gustav went to see the strong man show one last time.","['Strong man', 'Gustav']","[{'Strong man': ['anticipation'], 'Gustav': ['fear']}]","[{'Strong man': ['to show his dominance', 'to demonstrate his strength'], 'Gustav': ['be a winner', 'an exiting show', 'to win']}]","During the performance, the strong man challenged Gustav to a contest."
"After a week in Gustav's village, the circus was ready to travel on. Gustav went to see the strong man show one last time. During the performance, the strong man challenged Gustav to a contest.","['Gustav', 'Strong man']","[{'Gustav': ['joy'], 'Strong man': []}]","[{'Gustav': ['to prove his ability', 'praised', 'to win'], 'Strong man': []}]",Gustav had won the contest of strengths by bending more metal bars.
"After a week in Gustav's village, the circus was ready to travel on. Gustav went to see the strong man show one last time. During the performance, the strong man challenged Gustav to a contest. Gustav had won the contest of strengths by bending more metal bars.","['Gustav', 'Strong man']","[{'Gustav': ['joy'], 'Strong man': ['surprise']}]","[{'Gustav': ['competing celebrity.', 'to compete'], 'Strong man': ['inviting fans.', 'to be nice.']}]",The circus strong man congratulated Gustav.
Renee was born a healthy baby girl.,"['Renee', 'Doctor']","[{'Renee': ['joy'], 'Doctor': []}]","[{'Renee': ['to live hale and healthy', 'to maintain her fitness'], 'Doctor': []}]",She stayed active all of her life and was always in shape.
Renee was born a healthy baby girl. She stayed active all of her life and was always in shape.,"['Renee', 'Doctor']","[{'Renee': ['anticipation'], 'Doctor': []}]","[{'Renee': ['hydrated', 'to hydrate herself'], 'Doctor': []}]",When she turned 7 she started to drink an abnormal amount of water.
Renee was born a healthy baby girl. She stayed active all of her life and was always in shape. When she turned 7 she started to drink an abnormal amount of water.,"['Renee', 'Mom']","[{'Renee': ['fear'], 'Mom': ['fear']}]","[{'Renee': ['her mom got concerned and took her to the doctor who ordered tests', 'more information'], 'Mom': ['health', 'her to be healthy']}]",Her mom got concerned and took her to the Doctor who ordered tests.
Renee was born a healthy baby girl. She stayed active all of her life and was always in shape. When she turned 7 she started to drink an abnormal amount of water. Her mom got concerned and took her to the Doctor who ordered tests.,"['Renee', 'Doctor']","[{'Renee': ['fear'], 'Doctor': []}]","[{'Renee': ['health', 'to know her health'], 'Doctor': []}]",Test results revealed that Renee had Type I Diabetes.
Jacque had led a rather bland life as an office clerk.,"['Jacque', 'Clerk']","[{'Jacque': ['anticipation'], 'Clerk': []}]","[{'Jacque': ['a fulfilling life', 'to be inspired', 'to be stimulated'], 'Clerk': []}]","He longed for excitement and adventure, and daydreamed of both daily."
"Jacque had led a rather bland life as an office clerk. He longed for excitement and adventure, and daydreamed of both daily.","['Clerk', 'Jacque']","[{'Clerk': [], 'Jacque': []}]","[{'Clerk': [], 'Jacque': []}]",One day the brakes on the mid-day train failed.
"Jacque had led a rather bland life as an office clerk. He longed for excitement and adventure, and daydreamed of both daily. One day the brakes on the mid-day train failed.","['Jacque', 'Clerk']","[{'Jacque': ['surprise'], 'Clerk': []}]","[{'Jacque': ['exhilarating events'], 'Clerk': []}]",Jacque was the only one close enough to push the kill switch.
"Jacque had led a rather bland life as an office clerk. He longed for excitement and adventure, and daydreamed of both daily. One day the brakes on the mid-day train failed. Jacque was the only one close enough to push the kill switch.","['Clerk', 'Jacque']","[{'Clerk': ['joy'], 'Jacque': ['joy']}]","[{'Clerk': ['adventurous time.'], 'Jacque': ['to be relaxed', 'to retain a safe and secure living ', 'to be serene']}]","Now, Jacque enjoys the peace and quiet that is the life of a clerk."
Emily was scared to go to the dentist.,['Emily'],[{'Emily': []}],[{'Emily': []}],It was her first visit.
Emily was scared to go to the dentist. It was her first visit.,['Emily'],[{'Emily': []}],[{'Emily': []}],The visit went fine.
Emily was scared to go to the dentist. It was her first visit. The visit went fine.,['Emily'],[{'Emily': ['joy']}],"[{'Emily': ['to have clean teeth', 'painless teeth checkup ']}]",Emily didn't have any problems.
Emily was scared to go to the dentist. It was her first visit. The visit went fine. Emily didn't have any problems.,['Emily'],[{'Emily': ['joy']}],"[{'Emily': ['a stable environment', 'to protect her teeth']}]",Emily wasn't afraid of going to the dentist.
I have a son that I go to the park to play basketball with sometimes.,"['I (myself)', 'Son']","[{'I (myself)': ['joy'], 'Son': ['joy']}]","[{'I (myself)': ['to show excitement'], 'Son': ['to emulate his dad.', 'to watch me ', 'to be aware']}]",My son observed I kick my leg when shooting a three point shot.
I have a son that I go to the park to play basketball with sometimes. My son observed I kick my leg when shooting a three point shot.,"['Everyone', 'I (myself)']","[{'Everyone': [], 'I (myself)': []}]","[{'Everyone': [], 'I (myself)': []}]",He then began to imitate this shot and named it the 'daddy shot.'.
I have a son that I go to the park to play basketball with sometimes. My son observed I kick my leg when shooting a three point shot. He then began to imitate this shot and named it the 'daddy shot.'.,"['I (myself)', 'Son']","[{'I (myself)': ['joy'], 'Son': ['joy']}]","[{'I (myself)': ['to beat them', 'to relax'], 'Son': ['to be like his dad', 'to be like father', 'doing like dad']}]",The following week I went with him to play basketball at the park.
I have a son that I go to the park to play basketball with sometimes. My son observed I kick my leg when shooting a three point shot. He then began to imitate this shot and named it the 'daddy shot.'. The following week I went with him to play basketball at the park.,"['I (myself)', 'Everyone']","[{'I (myself)': ['joy'], 'Everyone': []}]","[{'I (myself)': ['to play basketball', 'none/unclear', 'to parent.'], 'Everyone': ['to be competitive', 'to tease him', 'to imitate']}]",Went I got to the park everyone was doing the 'daddy shot.'.
Today Angela had a date.,['Angela'],[{'Angela': ['anticipation']}],[{'Angela': []}],Angela had a clean dress.
Today Angela had a date. Angela had a clean dress.,['Angela'],[{'Angela': ['anticipation']}],[{'Angela': []}],But she had no clean leggings.
