inputs,characters,emotions,actions,outputs
Amy was looking in her cupboards. She didn't have anything to eat. She went to the store and bought some snacks. She came home and gobbled them up.,['Amy'],[{'Amy': ['anticipation']}],"[{'Amy': ['to eat', 'to eat food', 'to have the snacks of choice']}]",She was full but wasn't sure what she'd eat later.
I've never gotten along with my in-laws.,"['My husband', 'I (myself)']","[{'My husband': ['trust'], 'I (myself)': []}]","[{'My husband': ['to serve them', 'to see what would happen'], 'I (myself)': []}]","Despite this, my husband decided to invite them to dinner."
"I've never gotten along with my in-laws. Despite this, my husband decided to invite them to dinner.","['My father-in-law', 'I (myself)']","[{'My father-in-law': ['disgust'], 'I (myself)': []}]","[{'My father-in-law': ['to be rude', 'to be rude'], 'I (myself)': []}]",My father-in-law decided to make remarks about me all night.
"I've never gotten along with my in-laws. Despite this, my husband decided to invite them to dinner. My father-in-law decided to make remarks about me all night.","['My husband', 'I (myself)']","[{'My husband': ['disgust'], 'I (myself)': []}]","[{'My husband': ['to stop the father in law', 'to assert control', 'to defend me'], 'I (myself)': []}]",So my husband punched him to shut him up.
"I've never gotten along with my in-laws. Despite this, my husband decided to invite them to dinner. My father-in-law decided to make remarks about me all night. So my husband punched him to shut him up.","['I (myself)', ""I've""]","[{'I (myself)': ['fear'], ""I've"": []}]","[{'I (myself)': ['to be safe', 'to relax', 'not to invite problems'], ""I've"": []}]",Now I'm sitting at home alone while he's in jail for battery.
Kayla liked to watch scary movies.,['Kayla'],[{'Kayla': []}],[{'Kayla': []}],She watched a really scary movie about demons in televisions.
Kayla liked to watch scary movies. She watched a really scary movie about demons in televisions.,['Kayla'],[{'Kayla': ['fear']}],"[{'Kayla': ['to feel safe of scary movies', 'to avoid a frightening stimulus', 'not get scared']}]",Kayla couldn't watch television for a week.
Kayla liked to watch scary movies. She watched a really scary movie about demons in televisions. Kayla couldn't watch television for a week.,['Kayla'],[{'Kayla': []}],[{'Kayla': []}],The televisions remained off in her house.
Kayla liked to watch scary movies. She watched a really scary movie about demons in televisions. Kayla couldn't watch television for a week. The televisions remained off in her house.,['Kayla'],[{'Kayla': []}],[{'Kayla': []}],She had to turn away when she passed by one.
The Chicago Bulls went 72-10 one season on their way to a title.,"['The golden state warriors', 'The chicago bulls']","[{'The golden state warriors': ['anticipation'], 'The chicago bulls': []}]","[{'The golden state warriors': ['to set records', 'to be game'], 'The chicago bulls': []}]","This season, The Golden State Warriors are chasing basketball history."
"The Chicago Bulls went 72-10 one season on their way to a title. This season, The Golden State Warriors are chasing basketball history.","['The chicago bulls', 'The golden state warriors']","[{'The chicago bulls': [], 'The golden state warriors': []}]","[{'The chicago bulls': [], 'The golden state warriors': ['they are winners', 'to win ']}]",They are 66-7 with 9 games left to play.
"The Chicago Bulls went 72-10 one season on their way to a title. This season, The Golden State Warriors are chasing basketball history. They are 66-7 with 9 games left to play.","['The golden state warriors', 'The chicago bulls']","[{'The golden state warriors': ['joy'], 'The chicago bulls': []}]","[{'The golden state warriors': ['to be game', 'to go down in history as a great team'], 'The chicago bulls': []}]",Seven of those games are at home where they are 35-0.
"The Chicago Bulls went 72-10 one season on their way to a title. This season, The Golden State Warriors are chasing basketball history. They are 66-7 with 9 games left to play. Seven of those games are at home where they are 35-0.","['The chicago bulls', 'The golden state warriors']","[{'The chicago bulls': [], 'The golden state warriors': []}]","[{'The chicago bulls': [], 'The golden state warriors': ['set a record', 'to make a new record']}]","If they win the rest of their home games, they will set a new record."
Joe was writing up a lab report.,['Joe'],[{'Joe': ['sadness']}],"[{'Joe': ['to do a good job', 'to save time.']}]",He tried to freehand a circle chart but failed.
Joe was writing up a lab report. He tried to freehand a circle chart but failed.,['Joe'],[{'Joe': []}],"[{'Joe': ['to be precise', 'to be creative', 'to make perfect']}]",He grabbed a CD to use as a template.
Joe was writing up a lab report. He tried to freehand a circle chart but failed. He grabbed a CD to use as a template.,['Joe'],[{'Joe': ['joy']}],"[{'Joe': ['to make a flawless circle', 'to draw circle', 'to have a neat document.']}]",With the CD he drew a perfect circle.
Joe was writing up a lab report. He tried to freehand a circle chart but failed. He grabbed a CD to use as a template. With the CD he drew a perfect circle.,['Joe'],[{'Joe': ['joy']}],"[{'Joe': ['to make the data look nice', 'to impress', 'to complete an assignment']}]",After filling in the data it looked quite sharp.
Pauline wanted to earn extra money.,['Pauline'],[{'Pauline': []}],[{'Pauline': []}],She read a book that told her ways to earn extra money.
Pauline wanted to earn extra money. She read a book that told her ways to earn extra money.,['Pauline'],[{'Pauline': []}],[{'Pauline': []}],One of the ways written in the book was to start a lemonade stand.
Pauline wanted to earn extra money. She read a book that told her ways to earn extra money. One of the ways written in the book was to start a lemonade stand.,['Pauline'],[{'Pauline': ['joy']}],"[{'Pauline': ['to earn some money.', 'a business', 'to succeed']}]",Pauline started her own lemonaid stand.
Pauline wanted to earn extra money. She read a book that told her ways to earn extra money. One of the ways written in the book was to start a lemonade stand. Pauline started her own lemonaid stand.,['Pauline'],[{'Pauline': ['joy']}],"[{'Pauline': ['income', 'to make money', 'to earn money']}]",Pauline's lemonade stand earned her nine dollars.
Maggie had a pet cat.,"['Maggie', 'Dog']","[{'Maggie': ['joy'], 'Dog': ['joy']}]","[{'Maggie': ['companionship', 'to see them interact', 'another animal in her life'], 'Dog': ['none', 'none']}]",She also wanted to own a dog.
Maggie had a pet cat. She also wanted to own a dog.,"['Cat', 'Maggie']","[{'Cat': ['anger'], 'Maggie': ['surprise']}]","[{'Cat': ['none', 'unknown', 'good owners'], 'Maggie': ['to (be)', 'to be deceiving']}]",Maggie's sister told her that dogs and cats can not get along.
Maggie had a pet cat. She also wanted to own a dog. Maggie's sister told her that dogs and cats can not get along.,"['Maggie', 'Cat']","[{'Maggie': ['sadness'], 'Cat': []}]","[{'Maggie': ['to have what is best for her pets', 'to take the advice of someone close to her seriously'], 'Cat': []}]",Maggie accepted the principle as sound advice.
Maggie had a pet cat. She also wanted to own a dog. Maggie's sister told her that dogs and cats can not get along. Maggie accepted the principle as sound advice.,"['Maggie', 'Cat']","[{'Maggie': ['sadness'], 'Cat': []}]","[{'Maggie': ['to care for her cat', 'to avoid future conflict'], 'Cat': []}]",She ceased her crusade to obtain a dog.
Neil was exploring Philadelphia.,['Neil'],[{'Neil': ['anticipation']}],"[{'Neil': ['food for hunger', 'neil was exploring philadelphia.']}]",Then he grew hungry.
Neil was exploring Philadelphia. Then he grew hungry.,['Neil'],[{'Neil': ['joy']}],"[{'Neil': ['to eat', 'to satisfy his hunger']}]",He knew Philly was famous for its cheese steak subs.
Neil was exploring Philadelphia. Then he grew hungry. He knew Philly was famous for its cheese steak subs.,['Neil'],[{'Neil': ['joy']}],"[{'Neil': ['to eat a cheese steak', 'to feed for hungry']}]",He went to order one and found it was huge!
Neil was exploring Philadelphia. Then he grew hungry. He knew Philly was famous for its cheese steak subs. He went to order one and found it was huge!,['Neil'],[{'Neil': ['joy']}],"[{'Neil': ['food', 'to order in some food']}]","But it was so good, he ate the whole sandwich!"
Doing laundry is Joe's least favorite activity.,"['Joe', ""Joe's  girlfriend""]","[{'Joe': [], ""Joe's  girlfriend"": []}]","[{'Joe': [], ""Joe's  girlfriend"": []}]",He usually lets it pile up until he has nothing clean!
Doing laundry is Joe's least favorite activity. He usually lets it pile up until he has nothing clean!,"[""Joe's  girlfriends"", 'Joe']","[{""Joe's  girlfriends"": ['anger'], 'Joe': []}]","[{""Joe's  girlfriends"": ['him to be more cautious and forehanded ', 'to reform her fiancee', 'cleanliness'], 'Joe': []}]",His girlfriends always nag him about it.
Doing laundry is Joe's least favorite activity. He usually lets it pile up until he has nothing clean! His girlfriends always nag him about it.,"['Joe', ""Joe's  girlfriend""]","[{'Joe': ['anger'], ""Joe's  girlfriend"": []}]","[{'Joe': [""to let the clothes pile because he didn't want to do them."", 'control'], ""Joe's  girlfriend"": []}]",Joe lives alone so he figures it's only his business.
Doing laundry is Joe's least favorite activity. He usually lets it pile up until he has nothing clean! His girlfriends always nag him about it. Joe lives alone so he figures it's only his business.,"[""Joe's  girlfriend"", 'Joe']","[{""Joe's  girlfriend"": ['disgust'], 'Joe': []}]","[{""Joe's  girlfriend"": ['to be nice', 'joe clean.', 'to educate him instead of wash his cloths'], 'Joe': []}]",Then his girlfriend moved in and always did the wash for him.
Betty liked candy.,"['Betty', 'Brother']","[{'Betty': [], 'Brother': []}]","[{'Betty': ['to eat something sweet', 'to feel good'], 'Brother': []}]",She like most flavors except for sour things.
Betty liked candy. She like most flavors except for sour things.,"['Santa', 'Betty']","[{'Santa': ['joy'], 'Betty': ['sadness']}]","[{'Santa': ['to punish betty.', 'make her happy'], 'Betty': ['none', 'sweet candy']}]",She got a bunch of sour candies from Santa yesterday.
Betty liked candy. She like most flavors except for sour things. She got a bunch of sour candies from Santa yesterday.,"['Betty', 'Brother']","[{'Betty': ['anger'], 'Brother': []}]","[{'Betty': ['enjoyable food as a reward', 'to have treats.'], 'Brother': []}]",She has been pouty all day because of it.
Betty liked candy. She like most flavors except for sour things. She got a bunch of sour candies from Santa yesterday. She has been pouty all day because of it.,"['Betty', 'Brother']","[{'Betty': ['joy'], 'Brother': []}]","[{'Betty': ['something better', 'a different treat'], 'Brother': []}]",She ended up giving her candy to her brother.
Matt was always a bit racist.,"['Matt', 'Friends']","[{'Matt': ['joy'], 'Friends': []}]","[{'Matt': ['to entertain others with racial jokes', 'to be funny', 'to feel superior.'], 'Friends': []}]",He would say racial slurs jokingly.
Matt was always a bit racist. He would say racial slurs jokingly.,"['Friends', 'Matt']","[{'Friends': ['anger'], 'Matt': []}]","[{'Friends': ['to be sure', 'to be politically correct'], 'Matt': []}]",One of his friends confronted him about it.
Matt was always a bit racist. He would say racial slurs jokingly. One of his friends confronted him about it.,"['Matt', 'Friends']","[{'Matt': ['anger'], 'Friends': []}]","[{'Matt': ['to maintain honor', 'to avoid taking responsibility', 'approval'], 'Friends': []}]",Matt got defensive and angry.
Matt was always a bit racist. He would say racial slurs jokingly. One of his friends confronted him about it. Matt got defensive and angry.,"['Friends', 'Matt']","[{'Friends': [], 'Matt': []}]","[{'Friends': [], 'Matt': []}]",They stopped being friends.
My husband and I went to the supermarket today to buy groceries.,"['I (myself)', 'My husband']","[{'I (myself)': [], 'My husband': []}]","[{'I (myself)': [], 'My husband': []}]",We used the weekly circular to determine which items were on sale.
My husband and I went to the supermarket today to buy groceries. We used the weekly circular to determine which items were on sale.,"['I (myself)', 'My husband']","[{'I (myself)': [], 'My husband': []}]","[{'I (myself)': [], 'My husband': []}]","We bought celery, lettuce, cottage cheese, and eggs."
"My husband and I went to the supermarket today to buy groceries. We used the weekly circular to determine which items were on sale. We bought celery, lettuce, cottage cheese, and eggs.","['I (myself)', 'My husband']","[{'I (myself)': [], 'My husband': []}]","[{'I (myself)': [], 'My husband': []}]",The self checkouts had the shortest lines.
"My husband and I went to the supermarket today to buy groceries. We used the weekly circular to determine which items were on sale. We bought celery, lettuce, cottage cheese, and eggs. The self checkouts had the shortest lines.","['I (myself)', 'My husband']","[{'I (myself)': [], 'My husband': []}]","[{'I (myself)': [], 'My husband': []}]",We paid for our groceries and were on our way.
Margaret and Tony sat down on the couch to watch the Olympic games.,"['Margaret', 'Tony']","[{'Margaret': [], 'Tony': []}]","[{'Margaret': [], 'Tony': []}]","First, they saw teams of volleyball players compete."
"Margaret and Tony sat down on the couch to watch the Olympic games. First, they saw teams of volleyball players compete.","['Margaret', 'Tony']","[{'Margaret': [], 'Tony': []}]","[{'Margaret': [], 'Tony': []}]","After that, they saw cyclists ride to the finish line."
"Margaret and Tony sat down on the couch to watch the Olympic games. First, they saw teams of volleyball players compete. After that, they saw cyclists ride to the finish line.","['Margaret', 'Tony']","[{'Margaret': [], 'Tony': []}]","[{'Margaret': [], 'Tony': []}]","Lastly, they watched swimmers race in the water."
"Margaret and Tony sat down on the couch to watch the Olympic games. First, they saw teams of volleyball players compete. After that, they saw cyclists ride to the finish line. Lastly, they watched swimmers race in the water.","['Margaret', 'Tony']","[{'Margaret': ['joy'], 'Tony': ['joy']}]","[{'Margaret': ['to spend leisure time usefully', 'to spend time together again??', 'watching games'], 'Tony': ['experience it again', 'to spend time with margaret', 'to keep seeing them']}]",Margaret and Tony decided they would watch the Olympics again.
Amy had fake nails that needed to be redone.,['Amy'],[{'Amy': ['joy']}],"[{'Amy': ['to be stylish', 'to relax', 'to have fun']}]",One day at the beach she pushed her hands deep in the sand.
Amy had fake nails that needed to be redone. One day at the beach she pushed her hands deep in the sand.,['Amy'],[{'Amy': []}],[{'Amy': []}],Her nail broke while in the sand.
Amy had fake nails that needed to be redone. One day at the beach she pushed her hands deep in the sand. Her nail broke while in the sand.,['Amy'],[{'Amy': ['surprise']}],"[{'Amy': ['to see her broken nail', 'to take care of her nails']}]",When she pulled her hand out there was sand in the cracks.
Amy had fake nails that needed to be redone. One day at the beach she pushed her hands deep in the sand. Her nail broke while in the sand. When she pulled her hand out there was sand in the cracks.,['Amy'],[{'Amy': ['sadness']}],"[{'Amy': ['to feel better', 'to be crack the sand ']}]",The pain was intense as she cleaned the sand from the wound.
Dwight believes he can't get sick.,['Dwight'],[{'Dwight': []}],"[{'Dwight': ['to possibly stay fit all tge time.', 'to feel superior']}]",He likes to brag about his immune system.
Dwight believes he can't get sick. He likes to brag about his immune system.,['Dwight'],[{'Dwight': ['trust']}],"[{'Dwight': ['to believe in own body.', 'to show off his strength']}]",Dwight doesn't wash his hands or worry about germs.
Dwight believes he can't get sick. He likes to brag about his immune system. Dwight doesn't wash his hands or worry about germs.,['Dwight'],[{'Dwight': ['joy']}],"[{'Dwight': ['to be fit ignorantly.', 'to behave foolishly']}]",He says they make you stronger.
Dwight believes he can't get sick. He likes to brag about his immune system. Dwight doesn't wash his hands or worry about germs. He says they make you stronger.,['Dwight'],[{'Dwight': ['sadness']}],"[{'Dwight': ['people to notice him', 'to stay healthy']}]","Today, Dwight missed work because he got the flu."
Kelly got a new dog yesterday.,"['Kelly', 'New dog']","[{'Kelly': ['joy'], 'New dog': []}]","[{'Kelly': [], 'New dog': []}]",She absolutely loved the dog.
Kelly got a new dog yesterday. She absolutely loved the dog.,"['Kelly', 'New dog']","[{'Kelly': ['sadness'], 'New dog': ['fear']}]","[{'Kelly': ['to be distracted', 'to be responsible', 'none'], 'New dog': ['to run away.', 'none', 'to have an adventure.']}]",However this morning she lost track of it.
Kelly got a new dog yesterday. She absolutely loved the dog. However this morning she lost track of it.,"['Kelly', 'New dog']","[{'Kelly': ['sadness'], 'New dog': []}]","[{'Kelly': ['her dog back', 'her pet dog.'], 'New dog': ['to explore', 'to refind her lost owner']}]",She looked all over town trying to find it.
Kelly got a new dog yesterday. She absolutely loved the dog. However this morning she lost track of it. She looked all over town trying to find it.,"['New dog', 'Kelly']","[{'New dog': ['joy'], 'Kelly': ['joy']}]","[{'New dog': ['to hide her from her', 'none', 'none'], 'Kelly': ['to reunite with something', 'to search her pet', 'to protect her dog']}]",Thankfully she found it after all in her neighbor's yard.
Frank and Julia were walking by the river on a lovely sunny afternoon.,"['Frank', 'Julia']","[{'Frank': ['joy'], 'Julia': []}]","[{'Frank': ['to marry her', 'to spend time with her', 'to spend time with his girlfriend'], 'Julia': ['to show her love', 'to enjoy her feelings', 'to be in love with someone']}]","They walked, hand in hand, falling deeper in love with every step."
"Frank and Julia were walking by the river on a lovely sunny afternoon. They walked, hand in hand, falling deeper in love with every step.","['Julia', 'Frank']","[{'Julia': ['fear'], 'Frank': []}]","[{'Julia': ['to (be)', 'to stop moving', 'none'], 'Frank': []}]","Suddenly, Julia stopped short and the color drained from her face."
"Frank and Julia were walking by the river on a lovely sunny afternoon. They walked, hand in hand, falling deeper in love with every step. Suddenly, Julia stopped short and the color drained from her face.","['Frank', 'Julia']","[{'Frank': ['joy'], 'Julia': []}]","[{'Frank': ['examine environment surroundings', 'to see what julia saw', 'to pay attention to his environment'], 'Julia': ['to spend time with frank.', 'none']}]","Turning to follow her line of vision, Frank saw it."
"Frank and Julia were walking by the river on a lovely sunny afternoon. They walked, hand in hand, falling deeper in love with every step. Suddenly, Julia stopped short and the color drained from her face. Turning to follow her line of vision, Frank saw it.","['Frank', 'Julia']","[{'Frank': ['surprise'], 'Julia': ['fear']}]","[{'Frank': ['none', 'none', 'to know why'], 'Julia': ['to date', 'to express surprise', 'none']}]",A dead body was floating within a meter of where they stood.
The stapler broke today.,"['I (myself)', 'Someone']","[{'I (myself)': ['sadness'], 'Someone': []}]","[{'I (myself)': ['to know fix a broke stapler', 'stapler to be fixed'], 'Someone': []}]",I didn't know how to fix it.
The stapler broke today. I didn't know how to fix it.,"['I (myself)', 'Someone']","[{'I (myself)': ['surprise'], 'Someone': []}]","[{'I (myself)': ['get it repaired', 'to have a working item'], 'Someone': ['to help me', 'none']}]",I asked someone to fix it.
The stapler broke today. I didn't know how to fix it. I asked someone to fix it.,"['Someone', 'I (myself)']","[{'Someone': ['surprise'], 'I (myself)': []}]","[{'Someone': ['to be helpful', 'to fix broken stapler'], 'I (myself)': []}]",They put new staples in the stapler.
The stapler broke today. I didn't know how to fix it. I asked someone to fix it. They put new staples in the stapler.,"['I (myself)', 'Someone']","[{'I (myself)': [], 'Someone': []}]","[{'I (myself)': [], 'Someone': []}]",The stapler was fixed.
Theo was the first kid in school to have body hair.,"['Theo', 'Everyone']","[{'Theo': ['fear'], 'Everyone': []}]","[{'Theo': ['to be accepted', 'to fit in. ', 'to fit in'], 'Everyone': []}]",He was always so embarrassed when changing for PE.
Theo was the first kid in school to have body hair. He was always so embarrassed when changing for PE.,"['Theo', 'Everyone']","[{'Theo': ['disgust'], 'Everyone': []}]","[{'Theo': ['no one to know he had body hair', 'to fit in', 'to avoid derision'], 'Everyone': ['order', 'to know why he was so secretive', 'to ask questions']}]",He tried to hide it from everyone because he thought he was a freak.
Theo was the first kid in school to have body hair. He was always so embarrassed when changing for PE. He tried to hide it from everyone because he thought he was a freak.,"['Popular kid', 'Everyone']","[{'Popular kid': ['surprise'], 'Everyone': []}]","[{'Popular kid': ['to help his self esteem.', 'to judge him', 'to look cool.'], 'Everyone': []}]",Until one of the popular kids spotted him changing.
Theo was the first kid in school to have body hair. He was always so embarrassed when changing for PE. He tried to hide it from everyone because he thought he was a freak. Until one of the popular kids spotted him changing.,"['Theo', 'Popular kid']","[{'Theo': ['joy'], 'Popular kid': ['surprise']}]","[{'Theo': ['to fit in', 'not enough info in last line', 'to feel accepted'], 'Popular kid': ['to chitchat', 'to be his friend', 'to be friendly']}]",He then told everyone how cool and manly Theo was.
Doug bought himself a boat.,"['Doug', 'Friends']","[{'Doug': ['joy'], 'Friends': []}]","[{'Doug': ['to show off', 'to own what he fancied'], 'Friends': []}]",Doug talked incessantly about his boat.
Doug bought himself a boat. Doug talked incessantly about his boat.,"['Doug', 'Friends']","[{'Doug': [], 'Friends': []}]","[{'Doug': [], 'Friends': []}]",His friends became tired of hearing about the boat.
Doug bought himself a boat. Doug talked incessantly about his boat. His friends became tired of hearing about the boat.,"['Doug', 'Friends']","[{'Doug': ['sadness'], 'Friends': []}]","[{'Doug': ['to (be)', 'to epress a mistrey of his belongings'], 'Friends': []}]",They started referring to Doug as Dingy Boy.
Doug bought himself a boat. Doug talked incessantly about his boat. His friends became tired of hearing about the boat. They started referring to Doug as Dingy Boy.,"['Doug', 'Friends']","[{'Doug': ['sadness'], 'Friends': []}]","[{'Doug': ['to be respected', 'to be a mariner'], 'Friends': []}]",Doug was sad when he learned his new nickname.
John's trash can was overflowing.,"['John', ""John's wife""]","[{'John': [], ""John's wife"": []}]","[{'John': [], ""John's wife"": []}]",The filled trash can stunk from the overflowing trash.
John's trash can was overflowing. The filled trash can stunk from the overflowing trash.,"['John', ""John's wife""]","[{'John': ['disgust'], ""John's wife"": []}]","[{'John': ['to dispose the mess at all cost.', 'to be healthy'], ""John's wife"": []}]",John sprayed air freshener to cover the smell.
John's trash can was overflowing. The filled trash can stunk from the overflowing trash. John sprayed air freshener to cover the smell.,"['John', ""John's wife""]","[{'John': ['disgust'], ""John's wife"": ['disgust']}]","[{'John': ['fight foul smell.', 'to dispose the mess at all cost.'], ""John's wife"": ['to have a more cleaner home.', 'to communicate']}]",John's wife told him the air freshener did not help.
John's trash can was overflowing. The filled trash can stunk from the overflowing trash. John sprayed air freshener to cover the smell. John's wife told him the air freshener did not help.,"['John', ""John's wife""]","[{'John': ['joy'], ""John's wife"": []}]","[{'John': ['to breath a  fresh smell', 'to eliminate an odorant'], ""John's wife"": []}]",John took out the overflowing trash and the smell was gone.
Tess and Jane took the vow.,"['Jane', 'Tess']","[{'Jane': ['joy'], 'Tess': ['joy']}]","[{'Jane': ['love', 'commit to tess'], 'Tess': ['to be connected', 'to participate in the ceremony']}]",The looked each other in the eyes and chanted.
Tess and Jane took the vow. The looked each other in the eyes and chanted.,"['Tess', 'Jane']","[{'Tess': ['joy'], 'Jane': ['joy']}]","[{'Tess': ['to have a bond with her loved one', 'to keep it safe'], 'Jane': ['to have the liking of his own', 'locket to be safe']}]",They promised never to lose the heart shaped lockets in their hands.
Tess and Jane took the vow. The looked each other in the eyes and chanted. They promised never to lose the heart shaped lockets in their hands.,"['Jane', 'Tess']","[{'Jane': ['joy'], 'Tess': ['joy']}]","[{'Jane': ['to marry tess.', 'to be romantic'], 'Tess': ['finishing prayers.', 'to look at jane']}]","After the chant, they opened their eyes."
"Tess and Jane took the vow. The looked each other in the eyes and chanted. They promised never to lose the heart shaped lockets in their hands. After the chant, they opened their eyes.","['Jane', 'Tess']","[{'Jane': ['joy'], 'Tess': ['trust']}]","[{'Jane': ['to connect with tess'], 'Tess': ['to be together with jane', 'to keep locket safe']}]",They hugged each other and went outside to play.
Heather was at home alone after a fight with some friends.,"['Heather', 'Mom']","[{'Heather': ['fear'], 'Mom': ['fear']}]","[{'Heather': ['along after a fight with some friends', 'to learn something'], 'Mom': ['to inform her about her friends', 'to be informative']}]",She was reading when her mom came in with some bad news.
Heather was at home alone after a fight with some friends. She was reading when her mom came in with some bad news.,"['Friends', 'Heather']","[{'Friends': ['fear'], 'Heather': ['fear']}]","[{'Friends': [], 'Heather': ['none', 'to communicate']}]",Her friends had been in a car accident.
Heather was at home alone after a fight with some friends. She was reading when her mom came in with some bad news. Her friends had been in a car accident.,"['Friends', 'Heather']","[{'Friends': ['fear'], 'Heather': ['surprise']}]","[{'Friends': ['to be at peace eith each other.', 'support from heather'], 'Heather': ['to pray for them to get well soon', 'to find out the condition of her friend ']}]",Heather rushed to the hospital to see them all.
Heather was at home alone after a fight with some friends. She was reading when her mom came in with some bad news. Her friends had been in a car accident. Heather rushed to the hospital to see them all.,"['Friends', 'Heather']","[{'Friends': ['joy'], 'Heather': []}]","[{'Friends': ['none', 'to reconcile with heather'], 'Heather': []}]",Luckily they were okay and their fight was totally forgotten.
Dee wanted a dress so badly that she begged her mom to buy it.,"['Dee', 'Mom']","[{'Dee': ['sadness'], 'Mom': []}]","[{'Dee': ['parental favor.', 'to be stylish'], 'Mom': []}]",Her mom told her that she couldn't afford to buy the dress for her.
Dee wanted a dress so badly that she begged her mom to buy it. Her mom told her that she couldn't afford to buy the dress for her.,"['Dee', 'Mom']","[{'Dee': ['anticipation'], 'Mom': []}]","[{'Dee': ['to buy the dress'], 'Mom': []}]",Dee decided to get a job.
Dee wanted a dress so badly that she begged her mom to buy it. Her mom told her that she couldn't afford to buy the dress for her. Dee decided to get a job.,"['Dee', 'Mom']","[{'Dee': ['joy'], 'Mom': []}]","[{'Dee': ['help to others', 'her favorite clothing'], 'Mom': []}]","As it turned out, she was hired where the dress she wanted was."
"Dee wanted a dress so badly that she begged her mom to buy it. Her mom told her that she couldn't afford to buy the dress for her. Dee decided to get a job. As it turned out, she was hired where the dress she wanted was.","['Dee', 'Mom']","[{'Dee': ['joy'], 'Mom': []}]","[{'Dee': ['to be financially independent.', 'to own a new garment'], 'Mom': []}]",She earned the money and bought it on a discount.
Joe took Susan to the movies.,"['Joe', 'Susan']","[{'Joe': ['anticipation'], 'Susan': ['anticipation']}]","[{'Joe': ['to take susan out', 'to have a date with susan'], 'Susan': ['to go out with someone she liked. ']}]",It was their first date.
Joe took Susan to the movies. It was their first date.,"['Joe', 'Susan']","[{'Joe': ['joy'], 'Susan': []}]","[{'Joe': ['love and romance', 'to find romance', 'to enter a relationship'], 'Susan': ['to lasts his love for long time', 'none/unclear']}]",He had been asking her out for a long time.
Joe took Susan to the movies. It was their first date. He had been asking her out for a long time.,"['Joe', 'Susan']","[{'Joe': ['joy'], 'Susan': ['anticipation']}]","[{'Joe': ['a companion to be with', 'to be in  romance with his lover', 'her love'], 'Susan': ['to meet people', 'to enter a relationship']}]",She finally decided to give him a chance.
Joe took Susan to the movies. It was their first date. He had been asking her out for a long time. She finally decided to give him a chance.,"['Joe', 'Susan']","[{'Joe': ['joy'], 'Susan': ['joy']}]","[{'Joe': ['opportunity for relationship', 'to suggest he had a successful date experience'], 'Susan': ['to give joe a chance.', 'to enjoy the date with him', 'none']}]",He said that they had a good time.
I see Old Joe everyday I walk to work.,['I (myself)'],[{'I (myself)': ['sadness']}],"[{'I (myself)': ['to talk', 'to see some knownly person.']}]",Yesterday I did not see him.
I see Old Joe everyday I walk to work. Yesterday I did not see him.,['I (myself)'],[{'I (myself)': ['fear']}],[{'I (myself)': []}],I was really worried.
I see Old Joe everyday I walk to work. Yesterday I did not see him. I was really worried.,['I (myself)'],[{'I (myself)': ['joy']}],"[{'I (myself)': ['to show concern', 'to pay attention to my environment']}]",Today on my way to work I did see Old Joe.
I see Old Joe everyday I walk to work. Yesterday I did not see him. I was really worried. Today on my way to work I did see Old Joe.,['I (myself)'],[{'I (myself)': []}],[{'I (myself)': []}],He said that he was visiting family.
My mother and I went to Ikea.,"['I (myself)', 'My mom']","[{'I (myself)': [], 'My mom': []}]","[{'I (myself)': [], 'My mom': []}]",We ordered the Swedish meatballs.
My mother and I went to Ikea. We ordered the Swedish meatballs.,"['My mom', 'I (myself)']","[{'My mom': ['fear'], 'I (myself)': []}]","[{'My mom': ['to (be)', 'none'], 'I (myself)': []}]",My mom began to choke on a meatball.
My mother and I went to Ikea. We ordered the Swedish meatballs. My mom began to choke on a meatball.,"['I (myself)', 'My mom']","[{'I (myself)': [], 'My mom': []}]","[{'I (myself)': [], 'My mom': []}]",She soothed herself by swallowing an entire cup of gravy.
My mother and I went to Ikea. We ordered the Swedish meatballs. My mom began to choke on a meatball. She soothed herself by swallowing an entire cup of gravy.,"['I (myself)', 'My mom']","[{'I (myself)': [], 'My mom': []}]","[{'I (myself)': [], 'My mom': []}]",The meatballs will never win.
My roommate and I were issued our new sets of keys.,"['My roommate', 'Administration']","[{'My roommate': ['surprise'], 'Administration': []}]","[{'My roommate': ['none', 'to be able to operate locks'], 'Administration': []}]",Hers was missing an exterior door key.
My roommate and I were issued our new sets of keys. Hers was missing an exterior door key.,"['My roommate', 'Administration']","[{'My roommate': ['disgust'], 'Administration': []}]","[{'My roommate': ['to use the doors', 'a full set', 'to be inside'], 'Administration': []}]",The administration said they had no spare keys to give her.
My roommate and I were issued our new sets of keys. Hers was missing an exterior door key. The administration said they had no spare keys to give her.,"['I (myself)', 'Administration']","[{'I (myself)': ['sadness'], 'Administration': []}]","[{'I (myself)': ['to have a new key. ', 'to secure my roommate', 'to help a friend'], 'Administration': []}]",We took a long trek out to a hardware store to make a copy.
My roommate and I were issued our new sets of keys. Hers was missing an exterior door key. The administration said they had no spare keys to give her. We took a long trek out to a hardware store to make a copy.,"['My roommate', 'Hardware store']","[{'My roommate': ['surprise'], 'Hardware store': ['sadness']}]","[{'My roommate': ['security', 'to help me', 'using the room'], 'Hardware store': ['to follow the law', 'to be cautious.', 'to provide information']}]","The hardware store said they couldn't copy the key, saddening us."
