inputs,characters,emotions,actions,outputs
Steve has always been an innovator in his field.,['Steve'],[{'Steve': ['joy']}],"[{'Steve': ['to (be)', 'to be a distinugished inventor.']}]",He came out with so many great inventions.
Steve has always been an innovator in his field. He came out with so many great inventions.,['Steve'],[{'Steve': ['joy']}],"[{'Steve': ['to invent', 'to make something new and be innovative']}]",One day he has a great idea to reinvent the cell phone.
Steve has always been an innovator in his field. He came out with so many great inventions. One day he has a great idea to reinvent the cell phone.,['Steve'],[{'Steve': ['joy']}],"[{'Steve': ['to be an innovator ', 'to be great']}]",Steve invents one of the greatest inventions ever.
Steve has always been an innovator in his field. He came out with so many great inventions. One day he has a great idea to reinvent the cell phone. Steve invents one of the greatest inventions ever.,['Steve'],[{'Steve': ['joy']}],"[{'Steve': ['to be innovative', 'to earn more money']}]",He calls it the iPhone.
Tom was a foreigner looking for a job.,"['Tom', 'Friend']","[{'Tom': ['surprise'], 'Friend': []}]","[{'Tom': ['to create a stable life ', 'the job too quickly.', 'to be emp'], 'Friend': []}]",His resume had several spelling mistakes.
Tom was a foreigner looking for a job. His resume had several spelling mistakes.,"['Tom', 'Friend']","[{'Tom': ['sadness'], 'Friend': []}]","[{'Tom': ['to find a job', 'to improve his financial standing', 'some security'], 'Friend': []}]",This made it harder for people to take him seriously.
Tom was a foreigner looking for a job. His resume had several spelling mistakes. This made it harder for people to take him seriously.,"['Friend', 'People']","[{'Friend': [], 'People': []}]","[{'Friend': ['him placed', 'him to get a job', 'to help his friend get hired'], 'People': []}]",A friend finally helped proof read it.
Tom was a foreigner looking for a job. His resume had several spelling mistakes. This made it harder for people to take him seriously. A friend finally helped proof read it.,"['Friend', 'People']","[{'Friend': [], 'People': []}]","[{'Friend': [], 'People': []}]",The revised resume helped a lot more.
I was waiting for my dad to pick me up from my after school program.,"['I (myself)', 'My dad']","[{'I (myself)': ['surprise'], 'My dad': []}]","[{'I (myself)': ['to be picked up', 'to return to my home', 'to go home.'], 'My dad': []}]","I received a call from her, and found out that she can't pick me up."
"I was waiting for my dad to pick me up from my after school program. I received a call from her, and found out that she can't pick me up.","['I (myself)', 'My teacher']","[{'I (myself)': ['surprise'], 'My teacher': ['anticipation']}]","[{'I (myself)': ['to get home. ', 'to go home', 'to make it home'], 'My teacher': ['to be helpful. ', 'to help out', 'to inspect the injured body of the student that has just been crushed by a car']}]",My teacher who drove across me stopped.
"I was waiting for my dad to pick me up from my after school program. I received a call from her, and found out that she can't pick me up. My teacher who drove across me stopped.","['I (myself)', 'My teacher']","[{'I (myself)': ['joy'], 'My teacher': ['trust']}]","[{'I (myself)': ['to return to my house', 'purpose'], 'My teacher': ['to help out. ', 'to assist me', 'assurance']}]",She offered me a ride home.
"I was waiting for my dad to pick me up from my after school program. I received a call from her, and found out that she can't pick me up. My teacher who drove across me stopped. She offered me a ride home.","['I (myself)', 'My teacher']","[{'I (myself)': ['joy'], 'My teacher': ['joy']}]","[{'I (myself)': ['to get home. ', 'to return to my house', 'to get back earlier.'], 'My teacher': ['to help someone', 'to send me home.']}]",I accepted her offer and I ended up reaching home quickly.
Phil got a job delivering newspapers on his bike.,['Phil'],[{'Phil': ['anger']}],"[{'Phil': ['none/unclear', 'none/unclear', 'to keep punctuality']}]",One day Phil's bike got stolen.
Phil got a job delivering newspapers on his bike. One day Phil's bike got stolen.,['Phil'],[{'Phil': ['surprise']}],"[{'Phil': ['to do a good job', 'do a good job']}]",Phil was determined to get the papers delivered.
Phil got a job delivering newspapers on his bike. One day Phil's bike got stolen. Phil was determined to get the papers delivered.,['Phil'],[{'Phil': ['sadness']}],"[{'Phil': ['to perform his job duties.', 'to do his job', 'to get the job done.']}]",That day Phil delivered all of the newspapers on foot.
Phil got a job delivering newspapers on his bike. One day Phil's bike got stolen. Phil was determined to get the papers delivered. That day Phil delivered all of the newspapers on foot.,['Phil'],[{'Phil': ['disgust']}],"[{'Phil': ['to recover his stolen bike', 'to get some rest', 'tired']}]",His feet were very tired at the end of the day.
Jerry was a personal trainer.,"['Five clients', 'Assistant']","[{'Five clients': ['joy'], 'Assistant': []}]","[{'Five clients': ['none/unclear ', 'to be in shape', 'to get in shape'], 'Assistant': []}]",He had about five clients that he worked with weekly.
Jerry was a personal trainer. He had about five clients that he worked with weekly.,"['Jerry', 'Assistant']","[{'Jerry': ['anticipation'], 'Assistant': []}]","[{'Jerry': ['to have a bigger business.', 'more money'], 'Assistant': []}]",He wanted to expand his business though.
Jerry was a personal trainer. He had about five clients that he worked with weekly. He wanted to expand his business though.,"['Jerry', 'Assistant']","[{'Jerry': ['joy'], 'Assistant': []}]","[{'Jerry': ['fast results', 'to develop his business', 'to make more money'], 'Assistant': []}]",So he took to social media and advertised himself.
Jerry was a personal trainer. He had about five clients that he worked with weekly. He wanted to expand his business though. So he took to social media and advertised himself.,"['Jerry', 'Twenty clients']","[{'Jerry': ['joy'], 'Twenty clients': ['joy']}]","[{'Jerry': ['to excel in his chosen career.', 'job success', 'to expand his work'], 'Twenty clients': ['satisfy needs.', 'none', 'quality jobs']}]",He now  has over twenty clients and had to hire an assistant.
I had my special cup on my desk.,"['I (myself)', 'Husky']","[{'I (myself)': ['surprise'], 'Husky': []}]","[{'I (myself)': ['the cup to be safe', 'none'], 'Husky': []}]",I accidentally bumped it.
I had my special cup on my desk. I accidentally bumped it.,"['Husky', 'I (myself)']","[{'Husky': [], 'I (myself)': []}]","[{'Husky': [], 'I (myself)': []}]",It fell and rolled over the edge.
I had my special cup on my desk. I accidentally bumped it. It fell and rolled over the edge.,"['Husky', 'I (myself)']","[{'Husky': ['surprise'], 'I (myself)': []}]","[{'Husky': [""none of this really. just to be at peace i'd assume."", 'to make soft sound', 'none'], 'I (myself)': []}]",It hit the husky and bounced off.
I had my special cup on my desk. I accidentally bumped it. It fell and rolled over the edge. It hit the husky and bounced off.,"['Husky', 'I (myself)']","[{'Husky': ['joy'], 'I (myself)': []}]","[{'Husky': ['to concentrate on only her work', 'not to be disturbed'], 'I (myself)': []}]",She just laid there and ignored it.
Randi decided her house needed a change.,['Randi'],[{'Randi': ['anticipation']}],"[{'Randi': ['to redecorate', 'pretty decor']}]",She wanted to replace all her brass doorknobs with bronze.
Randi decided her house needed a change. She wanted to replace all her brass doorknobs with bronze.,['Randi'],[{'Randi': ['anticipation']}],"[{'Randi': ['different surroundings ', 'to redecorate']}]",She slowly replaced each one.
Randi decided her house needed a change. She wanted to replace all her brass doorknobs with bronze. She slowly replaced each one.,['Randi'],[{'Randi': []}],[{'Randi': []}],It made a huge difference?
Randi decided her house needed a change. She wanted to replace all her brass doorknobs with bronze. She slowly replaced each one. It made a huge difference?,['Randi'],[{'Randi': ['anticipation']}],"[{'Randi': ['reflect her image', 'redesign her house']}]",Randi set her sights on the next change she would work on.
Dayna was an ungrateful lady.,"['Dayna', 'Everyone']","[{'Dayna': ['joy'], 'Everyone': []}]","[{'Dayna': ['none/unclear', 'satisfaction', 'to be greefy'], 'Everyone': []}]",She took and used for her own pleasure.
Dayna was an ungrateful lady. She took and used for her own pleasure.,"['Dayna', 'Everyone']","[{'Dayna': ['anger'], 'Everyone': []}]","[{'Dayna': [], 'Everyone': []}]",Dayna thought her methods would always benefit forever.
Dayna was an ungrateful lady. She took and used for her own pleasure. Dayna thought her methods would always benefit forever.,"['Dayna', 'Everyone']","[{'Dayna': ['sadness'], 'Everyone': ['anger']}]","[{'Dayna': [], 'Everyone': ['to not be scammed', 'her being grateful', 'to deal only with honest people.']}]","One day, everyone she used wised up and left her."
"Dayna was an ungrateful lady. She took and used for her own pleasure. Dayna thought her methods would always benefit forever. One day, everyone she used wised up and left her.","['Dayna', 'Everyone']","[{'Dayna': ['sadness'], 'Everyone': []}]","[{'Dayna': ['honor', 'to benefit herself', 'stuff while ungrateful'], 'Everyone': []}]",Dayna failed to see that it was always respect to measure.
Jane had awaited the return of her sister.,"['Jane', 'Sister']","[{'Jane': ['joy'], 'Sister': []}]","[{'Jane': ['to see her sister again', 'none'], 'Sister': []}]",Her sister had just arrived and sat down next to Jane.
Jane had awaited the return of her sister. Her sister had just arrived and sat down next to Jane.,"['Jane', 'Sister']","[{'Jane': [], 'Sister': []}]","[{'Jane': [], 'Sister': []}]",She took out a bottle and spread out some dirt on the table.
Jane had awaited the return of her sister. Her sister had just arrived and sat down next to Jane. She took out a bottle and spread out some dirt on the table.,"['Jane', 'Sister']","[{'Jane': ['joy'], 'Sister': []}]","[{'Jane': ['to show gratitude', 'to show her gratitude', 'to interact with soil'], 'Sister': []}]",Jane felt the earth and thanks her sister for it.
Jane had awaited the return of her sister. Her sister had just arrived and sat down next to Jane. She took out a bottle and spread out some dirt on the table. Jane felt the earth and thanks her sister for it.,"['Jane', 'Sister']","[{'Jane': ['joy'], 'Sister': []}]","[{'Jane': ['to see paris ', 'to make a memory', 'to feel paris.'], 'Sister': []}]",Jane always wanted to feel Paris in her hands.
Mark wanted to buy a new laptop.,['Mark'],[{'Mark': []}],"[{'Mark': ['a better computer', 'new things', 'to be able to communicate']}]",He went to the electronics store to check some out.
Mark wanted to buy a new laptop. He went to the electronics store to check some out.,['Mark'],[{'Mark': ['joy']}],"[{'Mark': ['to make a good choice', 'to make sure he made purchased the best product for his needs.', 'to learn.']}]",He tested different ones and found the one he liked.
Mark wanted to buy a new laptop. He went to the electronics store to check some out. He tested different ones and found the one he liked.,['Mark'],[{'Mark': ['joy']}],"[{'Mark': ['to save money', 'to save money', 'a cheap laptop']}]",Then he went home and found the best deal online.
Mark wanted to buy a new laptop. He went to the electronics store to check some out. He tested different ones and found the one he liked. Then he went home and found the best deal online.,['Mark'],[{'Mark': ['joy']}],"[{'Mark': ['use the new laptop very effectively ', 'a nice new laptop', 'to save money']}]",He got it within a couple of days and was really happy.
Fred was getting very nervous because he wanted to propose.,"['Fred', 'Girlfriend']","[{'Fred': ['fear'], 'Girlfriend': ['joy']}]","[{'Fred': ['to get married. ', 'to marry his girlfriend', 'marreid life'], 'Girlfriend': ['a safe feature companion', 'to be in a relationship', 'to be in a relationship']}]",He had been with his girlfriend for a few years.
Fred was getting very nervous because he wanted to propose. He had been with his girlfriend for a few years.,"['Fred', 'Girlfriend']","[{'Fred': ['fear'], 'Girlfriend': ['joy']}]","[{'Fred': ['committment', 'committment', 'to get married'], 'Girlfriend': ['none', 'a family. ', 'none']}]",But he wanted to be her husband.
Fred was getting very nervous because he wanted to propose. He had been with his girlfriend for a few years. But he wanted to be her husband.,"['Fred', 'Girlfriend']","[{'Fred': ['fear'], 'Girlfriend': ['surprise']}]","[{'Fred': ['to marry her', 'to get married', 'to show his love and marry her. '], 'Girlfriend': ['to make a family', 'to be betrothed', 'to live the whole life with fred']}]",So he got her down on one knee and asked her.
Fred was getting very nervous because he wanted to propose. He had been with his girlfriend for a few years. But he wanted to be her husband. So he got her down on one knee and asked her.,"['Girlfriend', 'Fred']","[{'Girlfriend': ['joy'], 'Fred': []}]","[{'Girlfriend': ['to be happy', 'to accept him', 'to show her feelings about being asked to marry.'], 'Fred': []}]",She said yes right away and started to cry.
Alex was in training to be a police officer.,['Alex'],[{'Alex': ['anticipation']}],[{'Alex': []}],He wasn't in the best shape.
Alex was in training to be a police officer. He wasn't in the best shape.,['Alex'],[{'Alex': ['sadness']}],"[{'Alex': ['honor', 'to be healthier', 'to be officer']}]",Alex failed the physical assessment.
Alex was in training to be a police officer. He wasn't in the best shape. Alex failed the physical assessment.,['Alex'],[{'Alex': ['anticipation']}],"[{'Alex': ['to work out', 'luis', 'to pass what he couldnt before ']}]",Alex started working out.
Alex was in training to be a police officer. He wasn't in the best shape. Alex failed the physical assessment. Alex started working out.,['Alex'],[{'Alex': ['joy']}],"[{'Alex': ['to protect and serve', 'to earn money', 'to be a police officer']}]",He took the test again and passed.
Charles was a talented salesperson.,['Charles'],[{'Charles': []}],[{'Charles': []}],But he was having the hardest time finding a good sales job.
Charles was a talented salesperson. But he was having the hardest time finding a good sales job.,['Charles'],[{'Charles': []}],[{'Charles': []}],"Two companies hired him as an opener, but their closers were horrible."
"Charles was a talented salesperson. But he was having the hardest time finding a good sales job. Two companies hired him as an opener, but their closers were horrible.",['Charles'],[{'Charles': []}],[{'Charles': []}],Finally he landed a sales job where he could open and close his sales.
"Charles was a talented salesperson. But he was having the hardest time finding a good sales job. Two companies hired him as an opener, but their closers were horrible. Finally he landed a sales job where he could open and close his sales.",['Charles'],[{'Charles': ['joy']}],"[{'Charles': ['to earn money', 'to be successful']}]","Now Charles is making $3,000 per week."
Jerry had a very hard time falling asleep at night.,"['Jerry', 'Psychologist']","[{'Jerry': ['anticipation'], 'Psychologist': []}]","[{'Jerry': ['to be able to fall asleep.', 'to sleep well'], 'Psychologist': []}]",He went to see a psychologist to talk about it.
Jerry had a very hard time falling asleep at night. He went to see a psychologist to talk about it.,"['Jerry', 'Psychologist']","[{'Jerry': ['anticipation'], 'Psychologist': []}]","[{'Jerry': [], 'Psychologist': []}]",The psychologist recommended hypnosis to unravel his past.
Jerry had a very hard time falling asleep at night. He went to see a psychologist to talk about it. The psychologist recommended hypnosis to unravel his past.,"['Jerry', 'Psychologist']","[{'Jerry': ['trust'], 'Psychologist': []}]","[{'Jerry': ['rest', 'to find a way to get good rest', 'to solve his problem'], 'Psychologist': []}]",Jerry accepted and let him do as he wanted.
Jerry had a very hard time falling asleep at night. He went to see a psychologist to talk about it. The psychologist recommended hypnosis to unravel his past. Jerry accepted and let him do as he wanted.,"['Jerry', 'Psychologist']","[{'Jerry': ['joy'], 'Psychologist': []}]","[{'Jerry': ['to sleep ', 'reason for not sleeping'], 'Psychologist': []}]","Under deep hypnosis, Jerry finally found out why he couldn't sleep."
Aubrey's grandmother had sent her a gift.,"['Aubrey', 'Grandmother']","[{'Aubrey': [], 'Grandmother': []}]","[{'Aubrey': [], 'Grandmother': []}]",It was a homemade Christmas ornament.
Aubrey's grandmother had sent her a gift. It was a homemade Christmas ornament.,"['Aubrey', 'Grandmother']","[{'Aubrey': ['joy'], 'Grandmother': []}]","[{'Aubrey': ['to thank grandmother', 'to celebrate'], 'Grandmother': []}]","On it was a picture of her baby and it said ""My First Christmas""."
"Aubrey's grandmother had sent her a gift. It was a homemade Christmas ornament. On it was a picture of her baby and it said ""My First Christmas"".","['Aubrey', 'Grandmother']","[{'Aubrey': [], 'Grandmother': []}]","[{'Aubrey': [], 'Grandmother': []}]","The only problem was that the word ""First"" was misspelled."
"Aubrey's grandmother had sent her a gift. It was a homemade Christmas ornament. On it was a picture of her baby and it said ""My First Christmas"". The only problem was that the word ""First"" was misspelled.","['Aubrey', 'Grandmother']","[{'Aubrey': ['trust'], 'Grandmother': []}]","[{'Aubrey': ['to be polite'], 'Grandmother': []}]",She decided not to say anything to be polite.
I love to eat Oreos.,['I (myself)'],[{'I (myself)': ['anticipation']}],"[{'I (myself)': ['to eat', 'to look however i want']}]",But I'm on a diet.
I love to eat Oreos. But I'm on a diet.,['I (myself)'],[{'I (myself)': ['anticipation']}],"[{'I (myself)': ['to eat something sweet', 'to justify eating more']}]",Then I saw a commercial for Oreo's that were thin.
I love to eat Oreos. But I'm on a diet. Then I saw a commercial for Oreo's that were thin.,['I (myself)'],[{'I (myself)': ['anticipation']}],"[{'I (myself)': ['to maintain fitness', 'to try something out']}]",I rushed to the store to buy a pack.
I love to eat Oreos. But I'm on a diet. Then I saw a commercial for Oreo's that were thin. I rushed to the store to buy a pack.,['I (myself)'],[{'I (myself)': []}],[{'I (myself)': []}],The Oreo thins taste just like the original sized ones!
Ken didn't know how to tie his shoes properly.,"['His father', 'Ken']","[{'His father': ['trust'], 'Ken': ['trust']}]","[{'His father': [], 'Ken': ['to learn to tie tightly', 'none']}]",His father tried to show him different ways to do it.
Ken didn't know how to tie his shoes properly. His father tried to show him different ways to do it.,"['Ken', 'His father']","[{'Ken': ['sadness'], 'His father': []}]","[{'Ken': ['to learn a skill'], 'His father': []}]",Ken still didn't get it.
Ken didn't know how to tie his shoes properly. His father tried to show him different ways to do it. Ken still didn't get it.,"['Ken', 'His mother']","[{'Ken': ['sadness'], 'His mother': ['surprise']}]","[{'Ken': ['to get help', 'to learn a new skill'], 'His mother': ['to teach him how to tie', 'none']}]",He had to go to his mother.
Ken didn't know how to tie his shoes properly. His father tried to show him different ways to do it. Ken still didn't get it. He had to go to his mother.,"['His mother', 'Ken']","[{'His mother': ['trust'], 'Ken': ['trust']}]","[{'His mother': ['ken to be indepedent'], 'Ken': ['to learn it the easy way.', 'none', 'to learn how to tie his laces']}]",She taught him how to do it easily.
Amy was tired of eating only healthy stuff at home.,"['Beth', 'Amy']","[{'Beth': ['joy'], 'Amy': []}]","[{'Beth': ['to eat something sweet', 'help out beth', 'to eat something tasty'], 'Amy': []}]",Her friend Beth had money to buy snacks.
Amy was tired of eating only healthy stuff at home. Her friend Beth had money to buy snacks.,"['Amy', ""Amy's mom""]","[{'Amy': ['joy'], ""Amy's mom"": []}]","[{'Amy': ['to have a treat.', 'some enjoyment', 'to try new food'], ""Amy's mom"": []}]",When offered Amy accepted a bag of chips.
Amy was tired of eating only healthy stuff at home. Her friend Beth had money to buy snacks. When offered Amy accepted a bag of chips.,"['Amy', ""Amy's mom""]","[{'Amy': ['joy'], ""Amy's mom"": []}]","[{'Amy': [], ""Amy's mom"": []}]",It as the best tasting chips Amy ever had.
Amy was tired of eating only healthy stuff at home. Her friend Beth had money to buy snacks. When offered Amy accepted a bag of chips. It as the best tasting chips Amy ever had.,"[""Amy's mom"", 'The girls']","[{""Amy's mom"": ['trust'], 'The girls': ['trust']}]","[{""Amy's mom"": ['to care her child health'], 'The girls': ['to not get in trouble', 'to be secretive', 'to keep a secret']}]",The girls promised not to let Amy's mom find out.
Painting isn't as hard as people make it seem.,"['I (myself)', 'Friend']","[{'I (myself)': ['anticipation'], 'Friend': []}]","[{'I (myself)': ['to try something new', 'to explore my painting skills'], 'Friend': []}]",Last week I bought some canvas and gave it a try.
Painting isn't as hard as people make it seem. Last week I bought some canvas and gave it a try.,"['I (myself)', 'Friend']","[{'I (myself)': ['joy'], 'Friend': ['joy']}]","[{'I (myself)': ['to save money', 'to develop my artistic skill set '], 'Friend': ['to be helpful', 'to be helpful']}]",My friend loaned me some paints and I went to town.
Painting isn't as hard as people make it seem. Last week I bought some canvas and gave it a try. My friend loaned me some paints and I went to town.,"['I (myself)', 'Friend']","[{'I (myself)': ['joy'], 'Friend': []}]","[{'I (myself)': ['creative in art'], 'Friend': []}]",I made a beautiful landscape.
Painting isn't as hard as people make it seem. Last week I bought some canvas and gave it a try. My friend loaned me some paints and I went to town. I made a beautiful landscape.,"['Friend', 'I (myself)']","[{'Friend': [], 'I (myself)': []}]","[{'Friend': [], 'I (myself)': []}]",It's being showcased in an art gallery next month.
Clare found a dog with a broken leg on her property.,"['Clare', 'Dog']","[{'Clare': ['fear'], 'Dog': ['joy']}]","[{'Clare': ['to be helpful', 'to save the dog'], 'Dog': ['to not be hurt', 'help']}]",She wanted to take the dog to the vet.
Clare found a dog with a broken leg on her property. She wanted to take the dog to the vet.,"['Clare', 'Dog']","[{'Clare': ['fear'], 'Dog': []}]","[{'Clare': [""to cure dog's leg"", 'to help the poor animal'], 'Dog': ['none', 'none']}]",All vets near her were closed because it was a holiday weekend.
Clare found a dog with a broken leg on her property. She wanted to take the dog to the vet. All vets near her were closed because it was a holiday weekend.,"['Clare', 'Dog']","[{'Clare': ['sadness'], 'Dog': []}]","[{'Clare': [""save dog's life"", 'to help the dog'], 'Dog': []}]",She tried to nurse the dog back to health but was too late.
Clare found a dog with a broken leg on her property. She wanted to take the dog to the vet. All vets near her were closed because it was a holiday weekend. She tried to nurse the dog back to health but was too late.,"['Dog', 'Clare']","[{'Dog': ['sadness'], 'Clare': []}]","[{'Dog': ['rest', 'none'], 'Clare': []}]",The dog slipped away peacefully in its sleep.
My sister in law's washer died this spring.,"['Husband', 'I (myself)']","[{'Husband': [], 'I (myself)': []}]","[{'Husband': [], 'I (myself)': []}]","Her husband is very frugal, and did not want to buy a new unit."
"My sister in law's washer died this spring. Her husband is very frugal, and did not want to buy a new unit.","['Husband', 'I (myself)']","[{'Husband': [], 'I (myself)': []}]","[{'Husband': [], 'I (myself)': []}]","After months of lobbying, he gave in this summer."
"My sister in law's washer died this spring. Her husband is very frugal, and did not want to buy a new unit. After months of lobbying, he gave in this summer.","['Husband', 'I (myself)']","[{'Husband': [], 'I (myself)': []}]","[{'Husband': [], 'I (myself)': []}]",He nearly fainted when he found out the washer cost $850.
"My sister in law's washer died this spring. Her husband is very frugal, and did not want to buy a new unit. After months of lobbying, he gave in this summer. He nearly fainted when he found out the washer cost $850.","['Sister in law', 'Husband']","[{'Sister in law': ['joy'], 'Husband': []}]","[{'Sister in law': ['convinience', 'a new working washer', 'to avoid burden of washing clothes'], 'Husband': []}]","His wife is very happy, however."
Susan was afraid to drive because she had never done it before.,"['Susan', 'Friend']","[{'Susan': ['anticipation'], 'Friend': ['trust']}]","[{'Susan': ['to learn to drive'], 'Friend': ['none', 'to be nice']}]",She asked a friend to give her lessons.
Susan was afraid to drive because she had never done it before. She asked a friend to give her lessons.,"['Friend', 'Susan']","[{'Friend': ['joy'], 'Susan': ['joy']}]","[{'Friend': ['to assist her friend'], 'Susan': ['to learn to drive', 'to learn how to drive']}]",Susan's friend drove her all over town the next day.
Susan was afraid to drive because she had never done it before. She asked a friend to give her lessons. Susan's friend drove her all over town the next day.,"['Susan', 'Friend']","[{'Susan': ['joy'], 'Friend': []}]","[{'Susan': ['to learn to drive'], 'Friend': []}]",Susan felt more comfortable after the lesson.
Susan was afraid to drive because she had never done it before. She asked a friend to give her lessons. Susan's friend drove her all over town the next day. Susan felt more comfortable after the lesson.,"['Susan', 'Friend']","[{'Susan': ['anticipation'], 'Friend': []}]","[{'Susan': ['to be officially trained and fit to drive', 'to learn to drive'], 'Friend': []}]",Susan decided to go take the test to get her driver's license.
It was Evan's first birthday party.,['Evan'],[{'Evan': []}],[{'Evan': []}],He wasn't feeling well.
It was Evan's first birthday party. He wasn't feeling well.,['Evan'],[{'Evan': ['sadness']}],"[{'Evan': ['to feel bad for his destiny', 'to get better first ']}]",Evan's mom postponed the party.
It was Evan's first birthday party. He wasn't feeling well. Evan's mom postponed the party.,['Evan'],[{'Evan': []}],[{'Evan': []}],She rescheduled the party for two weeks later.
It was Evan's first birthday party. He wasn't feeling well. Evan's mom postponed the party. She rescheduled the party for two weeks later.,['Evan'],[{'Evan': ['joy']}],[{'Evan': []}],Evan felt much better for the party.
I listened to the song Monster by Jacob Banks today.,"['I (myself)', 'Friend']","[{'I (myself)': ['joy'], 'Friend': []}]","[{'I (myself)': ['listen songs', 'to understand and feel the song'], 'Friend': []}]",I really enjoyed it so I decided to learn the words.
I listened to the song Monster by Jacob Banks today. I really enjoyed it so I decided to learn the words.,"['I (myself)', 'Friend']","[{'I (myself)': ['joy'], 'Friend': []}]","[{'I (myself)': ['to learn music', 'to keep enjoying the song', 'to enjoy myself'], 'Friend': []}]",I started singing it everywhere.
I listened to the song Monster by Jacob Banks today. I really enjoyed it so I decided to learn the words. I started singing it everywhere.,"['I (myself)', 'Friend']","[{'I (myself)': ['joy'], 'Friend': ['joy']}]","[{'I (myself)': ['to get to learn new songs.'], 'Friend': ['honor', 'enjoy']}]",My friend came up to me and asked what the song was and I told him.
I listened to the song Monster by Jacob Banks today. I really enjoyed it so I decided to learn the words. I started singing it everywhere. My friend came up to me and asked what the song was and I told him.,"['I (myself)', 'Friend']","[{'I (myself)': ['anticipation'], 'Friend': []}]","[{'I (myself)': ['to listen to what the person had to say'], 'Friend': ['to prove him as the best and try new things ', 'to be creative', 'to be a rock star']}]",He told me that we should make a song like that.
I was playing basketball with my friends.,"['A teammate', 'I (myself)']","[{'A teammate': ['anticipation'], 'I (myself)': ['anticipation']}]","[{'A teammate': ['to play basketball', 'the ball'], 'I (myself)': ['a team player', 'to include them in the play']}]",I noticed a teammate open and threw the ball towards him.
I was playing basketball with my friends. I noticed a teammate open and threw the ball towards him.,"['A teammate', 'Friends']","[{'A teammate': ['surprise'], 'Friends': []}]","[{'A teammate': ['to play sports', 'laugh'], 'Friends': []}]","As he caught the basketball, it suddenly popped."
"I was playing basketball with my friends. I noticed a teammate open and threw the ball towards him. As he caught the basketball, it suddenly popped.","['A teammate', 'Friends']","[{'A teammate': ['surprise'], 'Friends': ['surprise']}]","[{'A teammate': ['no behavior', 'to (be)'], 'Friends': ['to be competitive', 'to know how that happened']}]",We all approached him curious and astonished.
"I was playing basketball with my friends. I noticed a teammate open and threw the ball towards him. As he caught the basketball, it suddenly popped. We all approached him curious and astonished.","['I (myself)', 'Friends']","[{'I (myself)': ['surprise'], 'Friends': ['joy']}]","[{'I (myself)': ['none/unclear', 'to find clarity'], 'Friends': ['to be normal', 'to mock']}]",We came to the realization he had pranked us.
Peter had just filled up a dozen water balloons.,"['Peter', 'Sally']","[{'Peter': ['anticipation'], 'Sally': ['fear']}]","[{'Peter': ['to play a waterballoon fight with sally.', 'get a reaction', 'to cause sally to become wet'], 'Sally': ['no action', 'to have some fun', 'to be safe']}]",He was really excited about throwing them at Sally.
Peter had just filled up a dozen water balloons. He was really excited about throwing them at Sally.,"['Peter', 'Sally']","[{'Peter': ['fear'], 'Sally': ['sadness']}]","[{'Peter': ['encounter someone', 'to be ornery', 'to cause sally to become wet'], 'Sally': ['to not get wet. ', 'on his work ', 'to avoid becoming wet']}]",Peter couldn't find Sally and he had looked everywhere.
Peter had just filled up a dozen water balloons. He was really excited about throwing them at Sally. Peter couldn't find Sally and he had looked everywhere.,"['Peter', 'Sally']","[{'Peter': ['sadness'], 'Sally': ['joy']}]","[{'Peter': ['to be with his girlfriend ', 'to have fun.', 'to order events chronologically in his mind'], 'Sally': ['unclear motivation', 'none', 'none']}]",Peter remembered that Sally was out of town all weekend.
Peter had just filled up a dozen water balloons. He was really excited about throwing them at Sally. Peter couldn't find Sally and he had looked everywhere. Peter remembered that Sally was out of town all weekend.,"['Peter', 'Sally']","[{'Peter': ['sadness'], 'Sally': []}]","[{'Peter': ['excitement', 'to be sociable.', 'to be friends with sally'], 'Sally': []}]",Peter was sad that he had no one to throw his balloons at.
Delia was spending a week at her grandparents' house.,"['Delia', ""Delia's grandparents""]","[{'Delia': ['anticipation'], ""Delia's grandparents"": ['joy']}]","[{'Delia': [], ""Delia's grandparents"": ['to pray with her', 'going out']}]",Her grandparents wanted to take her to church Sunday morning.
Delia was spending a week at her grandparents' house. Her grandparents wanted to take her to church Sunday morning.,"[""Delia's grandparents"", 'Delia']","[{""Delia's grandparents"": ['surprise'], 'Delia': ['anger']}]","[{""Delia's grandparents"": ['to catch some fun with her.', 'to teach delia good habits'], 'Delia': ['to bee unccomfortable', 'to stay at home']}]",Delia frowned and told them she hadn't packed a dress.
Delia was spending a week at her grandparents' house. Her grandparents wanted to take her to church Sunday morning. Delia frowned and told them she hadn't packed a dress.,"[""Delia's grandma"", 'Delia']","[{""Delia's grandma"": ['joy'], 'Delia': ['joy']}]","[{""Delia's grandma"": ['none', 'none/unclear'], 'Delia': []}]",Delia's grandma pulled a package out from the hall closet.
Delia was spending a week at her grandparents' house. Her grandparents wanted to take her to church Sunday morning. Delia frowned and told them she hadn't packed a dress. Delia's grandma pulled a package out from the hall closet.,"['Delia', ""Delia's grandma""]","[{'Delia': ['joy'], ""Delia's grandma"": []}]","[{'Delia': ['beauty', 'to go to church'], ""Delia's grandma"": []}]",Delia was so happy to see her beautiful new church outfit.
Tara made a new friend at school.,"['Friend', 'Tara']","[{'Friend': ['joy'], 'Tara': ['trust']}]","[{'Friend': ['to have a connection with him', 'new friend'], 'Tara': ['a new friend', 'to spend time with new friend']}]",She brought him home for dinner one evening.
